0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195
-0.8274378052224216,0.9106283296444337,-0.008483621958190338,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,1.3713002404136256,0.2032891570619478,0.0,-0.47153861753926823,-0.33336525364407843,0.47757080450661876,0.06475974112659642,0.2959971491336667,0.1817933907532507,0.519118680050695,1.8485853577446427,-1.979104007771475,-0.9459924238552309,1.8872542730227544,0.33842913438461947,0.6114052481542566,0.539891427046796,1.9429353487121528,0.4885632931003096,1.1048873795246785,-0.52711348735618,-0.7121990206679214,-0.5787679267218236,0.0,-1.9577934659942053,0.2004580098991635,0.5196854747832607,-1.3542752490924879,-0.8620029982492663,-1.2125646447558043,1.0168326485144246,-0.011220915717861251,-1.612925391432095,-1.193595872844926,-1.4970421045427318,0.4937600688330285,-0.36827660247015126,-1.301741098109722,-1.2229631427695185,-0.09018872228261021,0.1225104957685427,0.4379373356138823,-1.1712998972649415,-1.8015536933162937,-0.5527849071337216,2.493771379239296,-2.2405897412605054,-0.6875238489556451,-1.138425806240262,0.0,0.07505651316197673,0.0,0.5822210083875785,1.8730446480006913,1.6216354468534744,-1.241407023574797,0.8882286588922291,-1.0640135060627738,0.36755197779703047,-0.46461890250237986,-0.8275499353921149,-1.459911828326389,-1.2936192797764023,0.7134607650400843,-0.758156680442272,-2.081151689032242,-0.6648950618312821,-0.5854020597602271,0.2722064301944178,0.19867020082680267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9480072466513751,-1.1750986027757246,-0.8267895164591909,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-1.96051687880568,0.14155679804277851,0.619868093389222,-1.0606189914543553,-0.559951961447351,-0.5384054761170205,1.10159863696881,0.5819582929389285,-2.190818401309802,-0.3353127073836113,-0.9873817098313215,0.44842031533636656,-0.9459924238552309,-0.7079036619609748,-1.4346931099061127,-0.0313530448182893,0.6074832706221724,0.022522753908493346,-1.4210382455065351,-0.9510576058149911,-0.6865500935443284,3.245382808411672,-2.352235077179481,0.0,-2.1463676120036284,0.005419043761110811,0.0,-0.37459946490373786,0.0,-0.35429076468951415,-0.0362821364920701,-0.07888923471205354,-0.23613601169929982,-0.17011483367363747,0.1652583153182099,0.4937600688330285,-0.36827660247015126,0.14076523189094597,-0.5147330166739499,-0.17672672784573135,0.5174462655896407,-0.9707100338722816,-0.7924941181670169,0.07529297988694425,-0.38884634311017613,4.316252863871225,-1.1054267534002724,-0.6875238489556451,-1.138425806240262,0.0,0.07505651316197673,0.0,0.5822210083875785,1.8730446480006913,1.6216354468534744,-1.241407023574797,0.8882286588922291,-1.0640135060627738,0.36755197779703047,-0.46461890250237986,-0.8275499353921149,-1.459911828326389,-1.2936192797764023,0.7134607650400843,-0.758156680442272,-2.081151689032242,-0.6648950618312821,-0.5854020597602271,0.2722064301944178,0.19867020082680267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3949009140213104,0.838706711285118,-0.4391709348534538,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.575654017516482,0.6446755240490079,0.0,0.8721696818761732,-0.6378752463229956,-0.9567486504914603,-1.4054328727920842,-1.229128951161066,0.7090404556561514,-1.1897440948179174,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,0.7591700059112343,0.3257348957220139,-1.563963788016152,-0.9886332653962906,0.5803710593794845,-0.7802034519086475,0.9189485048043945,0.8291518442329994,1.065785511032729,0.0,0.04486396462586863,0.41665686387294887,0.0,0.03469461271874325,1.6359026812429298,-0.22224862929470024,-0.45165410348666474,-0.5187333081743095,0.3145797401938182,-0.17011483367363747,0.8301784832625866,0.4937600688330285,-0.36827660247015126,0.7177677638912131,0.4590834067074566,0.3425013055329955,0.10645177046224003,-0.09441691388824472,0.47019181215940026,0.6018902479079965,-0.16962617028799315,-0.39634481056652315,-0.09301568492760315,-2.1554985573351266,0.005538553666068944,0.0,-0.39111059120902125,0.0,-0.4039121227567744,-0.13569846517522743,-0.17649480742580567,-0.25007359883997915,-0.24122970260211327,0.32727628182634527,0.36755197779703047,-0.46461890250237986,0.3619515127602617,-0.4630678468275681,-0.20434189244146575,0.6325335777347909,-0.8556936348101186,-0.8154635508520622,0.18732655822929092,-0.5381532750130888,4.299220628689861,-0.9480777921228556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2239299554901069,0.9106283296444337,0.4652724222265995,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.264467186332674,-1.139389651604983,0.0,-1.0466313483205747,0.0,-0.4786421654921006,0.5591039824878995,-0.05351091551720983,0.7090404556561514,-0.3353127073836113,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,-0.5331055280633672,-1.1026168664391973,0.5020778082633682,0.6574346730068461,-0.4478759229472773,-0.6776909595648412,-0.6150838804189768,-0.6178125940841779,-0.6305743720137253,0.0,0.9783059873725132,0.19493803915940708,0.0,-0.031055439911374192,1.6253014571962516,-0.1562275615972933,-0.4726324856581083,-0.5864016271685027,0.5899376161403772,-0.17011483367363747,1.162638567234775,0.4937600688330285,-0.36827660247015126,1.0062690298913466,0.5476121724694027,0.5588463194407983,0.44940081937649495,-0.18282574460913364,1.18045264796801,0.6153927419598186,-0.1018479526038401,-0.5709814438078255,-0.10938260751261165,-0.45781400239534653,-0.7464511652534579,0.0,0.6228028607978994,-0.5213698186732874,0.6526590891836037,0.9886643835714702,1.092773607359568,-0.9935736673910925,0.8882286588922291,-0.716191059090494,0.36755197779703047,-0.46461890250237986,-0.5301745733540207,-1.127630501160115,-0.874666438493734,0.2625807214820223,-0.7009655025080336,-0.6572525335795395,-0.04756137945524872,-0.18560465036136534,-0.02373576288974128,1.1637373352856126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3320641782903846,1.917530986674855,-0.6114458600115592,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,0.20231306044303798,0.3228956026615884,0.0,0.08468705971275312,2.702646029173677,0.35804418325677884,-0.021911002488697245,0.10535638659682497,-0.3454536741496499,0.519118680050695,1.2183704538388729,0.44842031533636656,-0.9459924238552309,1.1087068925276358,0.27832329559510305,0.3257348957220139,0.5981874226712464,-0.4164286963323431,0.4885632931003096,1.0764116872069542,-0.40488913593264825,-0.5075651440766878,-0.13901554226730942,0.0,-2.1463676120036284,0.005419043761110811,0.0,-0.37459946490373786,0.0,-0.35429076468951415,-0.0362821364920701,-0.07888923471205354,-0.23613601169929982,-0.17011483367363747,0.1652583153182099,0.4937600688330285,-0.36827660247015126,0.14076523189094597,-0.5147330166739499,-0.17672672784573135,0.5174462655896407,-0.9707100338722816,-0.7924941181670169,0.07529297988694425,-0.38884634311017613,4.316252863871225,-1.1054267534002724,-0.45781400239534653,-0.7464511652534579,0.0,0.6228028607978994,-0.5213698186732874,0.6526590891836037,0.9886643835714702,1.092773607359568,-0.9935736673910925,0.8882286588922291,-0.716191059090494,0.36755197779703047,-0.46461890250237986,-0.5301745733540207,-1.127630501160115,-0.874666438493734,0.2625807214820223,-0.7009655025080336,-0.6572525335795395,-0.04756137945524872,-0.18560465036136534,-0.02373576288974128,1.1637373352856126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7317388010508195,-1.1391377935960667,-0.6114458600115592,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.264467186332674,-1.139389651604983,0.0,-1.0466313483205747,0.0,-0.4786421654921006,0.5591039824878995,-0.05351091551720983,0.7090404556561514,-0.3353127073836113,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,-0.5331055280633672,-1.1026168664391973,0.5020778082633682,0.6574346730068461,-0.4478759229472773,-0.6776909595648412,-0.6150838804189768,-0.6178125940841779,-0.6305743720137253,0.0,-0.9149784385620953,0.43689675658538774,0.0,0.1053759192961195,-0.7225690506128103,-0.2882696969921072,-0.49361086782955244,-0.3157283511917298,0.039221864247259194,-0.17011483367363747,0.49771839929039824,0.4937600688330285,-0.36827660247015126,0.4292664978910795,0.3115354637708803,-0.046919719501049645,0.18538448806948982,-0.28264216639078243,0.39127394151399947,0.2677035201254058,-0.29618081112012296,-0.5589882113946741,-0.17017403425692898,0.8586700818034124,0.19917590628784668,0.0,-0.043150145446383466,1.7026204017843654,-0.1925978803686988,-0.5978871460829613,-0.7053566469197122,0.4934264697111342,-0.24122970260211327,1.3707436227431844,0.36755197779703047,-0.46461890250237986,1.254077598874544,0.6243983148075087,0.5078779377390703,0.5361916880856326,0.006125424678914314,1.16217416505447,0.6691479688642441,-0.14417110066002872,-0.596877407329702,-0.18178030977531923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8995272870892734,-1.2290398165452114,2.6402433523476803,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.575654017516482,0.6446755240490079,0.0,0.8721696818761732,-0.6378752463229956,-0.9567486504914603,-1.4054328727920842,-1.229128951161066,0.7090404556561514,-1.1897440948179174,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,0.7591700059112343,0.3257348957220139,-1.563963788016152,-0.9886332653962906,0.5803710593794845,-0.7802034519086475,0.9189485048043945,0.8291518442329994,1.065785511032729,0.0,1.1272795627199574,0.27405761976257975,0.0,-0.6398680522399468,-0.6885240020792546,-0.09020649389988637,-0.33837083976086607,-0.3157283511917298,0.8652954920869362,-0.17011483367363747,1.4950986512069633,-1.5481228266150795,-0.36827660247015126,1.5832715618916138,0.5181025838820874,0.68865332778548,0.005744510066785021,2.7669871771856878,0.47019181215940026,0.6356464830375517,-0.3358946105444314,-0.5539317761216722,-0.5197247380367536,-0.9676578081755214,0.4463925263826411,0.0,0.09503510334930522,-0.6800967961592597,-0.3334740419607492,-0.6201077557419871,-0.4232969991896287,-0.0022402426562747177,-0.24122970260211327,0.675098728798625,0.36755197779703047,-0.46461890250237986,0.6593268747983558,0.382739167777492,-0.07865604005666527,0.1623851562468983,-0.10305773319554087,0.3711190786918574,0.358975435767993,-0.41094500838617826,-0.5848624234007971,-0.2285496396838543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3228114321544585,0.9106283296444337,-0.6114458600115592,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,0.20231306044303798,0.3228956026615884,0.0,0.08468705971275312,2.702646029173677,0.35804418325677884,-0.021911002488697245,0.10535638659682497,-0.3454536741496499,0.519118680050695,1.2183704538388729,0.44842031533636656,-0.9459924238552309,1.1087068925276358,0.27832329559510305,0.3257348957220139,0.5981874226712464,-0.4164286963323431,0.4885632931003096,1.0764116872069542,-0.40488913593264825,-0.5075651440766878,-0.13901554226730942,0.0,-0.9149784385620953,0.43689675658538774,0.0,0.1053759192961195,-0.7225690506128103,-0.2882696969921072,-0.49361086782955244,-0.3157283511917298,0.039221864247259194,-0.17011483367363747,0.49771839929039824,0.4937600688330285,-0.36827660247015126,0.4292664978910795,0.3115354637708803,-0.046919719501049645,0.18538448806948982,-0.28264216639078243,0.39127394151399947,0.2677035201254058,-0.29618081112012296,-0.5589882113946741,-0.17017403425692898,-0.45781400239534653,-0.7464511652534579,0.0,0.6228028607978994,-0.5213698186732874,0.6526590891836037,0.9886643835714702,1.092773607359568,-0.9935736673910925,0.8882286588922291,-0.716191059090494,0.36755197779703047,-0.46461890250237986,-0.5301745733540207,-1.127630501160115,-0.874666438493734,0.2625807214820223,-0.7009655025080336,-0.6572525335795395,-0.04756137945524872,-0.18560465036136534,-0.02373576288974128,1.1637373352856126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3320641782903846,1.989452605034171,-0.6975833225906118,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.575654017516482,0.6446755240490079,0.0,0.8721696818761732,-0.6378752463229956,-0.9567486504914603,-1.4054328727920842,-1.229128951161066,0.7090404556561514,-1.1897440948179174,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,0.7591700059112343,0.3257348957220139,-1.563963788016152,-0.9886332653962906,0.5803710593794845,-0.7802034519086475,0.9189485048043945,0.8291518442329994,1.065785511032729,0.0,-0.9149784385620953,0.43689675658538774,0.0,0.1053759192961195,-0.7225690506128103,-0.2882696969921072,-0.49361086782955244,-0.3157283511917298,0.039221864247259194,-0.17011483367363747,0.49771839929039824,0.4937600688330285,-0.36827660247015126,0.4292664978910795,0.3115354637708803,-0.046919719501049645,0.18538448806948982,-0.28264216639078243,0.39127394151399947,0.2677035201254058,-0.29618081112012296,-0.5589882113946741,-0.17017403425692898,0.11285889167257288,-0.3159370511720293,0.0,1.9014326327869224,-0.5001667407005153,0.7935352507756541,-0.07792488006176093,0.35236703206809983,-0.4979069550236836,0.8882286588922291,-0.02054616514593449,-2.355882225287819,-0.46461890250237986,0.3619515127602617,1.3795831492763129,-0.24623717656973257,-0.2383971046936017,0.4979695549133648,-0.18261948176197226,1.060627865005143,0.912020964533692,-0.5161601437546216,1.3706016791118256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.187885214556681,0.47909861948853893,0.24992876577896775,1.5398356963056528,2.711464127225162,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.0013432426877263712,0.6747700490708526,0.0,0.16587502712684735,-0.08580075451415023,1.4935470851302581,0.3761324126333917,0.5184113720933154,-0.08183014169819959,1.3735500674850012,1.5334779057917578,-4.406628330879316,-0.9459924238552309,1.8872542730227544,1.2400167162273656,0.5399876600461959,0.7825288142404557,-0.6374721052036215,1.0394098907753606,1.9705484259834867,-0.35000495265010695,-0.6388443521816425,-0.09564270434850802,0.0,-0.3864428221268841,-0.7305770548730509,0.0,0.6264450863898002,-0.5661634186080486,0.63602525077159,1.0252240013830025,1.1391405071834226,-1.0622096395389768,0.8533662054976512,-0.8321219365983551,0.4937600688330285,-0.36827660247015126,-0.7247385661094548,-1.1639439655948878,-0.8690307723506996,0.2561517521311608,-0.8292559047188593,-0.6346583768762146,-0.18800565412358203,-0.13203044016631457,0.0011226046118806522,1.63953997728544,1.0023751647798425,0.28001480107169613,0.0,-0.6597893315782773,-0.6455464568726922,-0.12215979957267359,-0.4556752442651974,-0.4232969991896287,0.7412598258948386,-0.24122970260211327,1.7185660697154643,-2.355882225287819,-0.46461890250237986,1.8488283229507325,0.5941909214287565,0.6335637901238708,-0.09195743242687994,3.232747699768766,0.4502245873281184,0.687216271763055,-0.4654628369405685,-0.5797968175282681,-0.497473286657931,0.0,-0.7209455988428134,-1.2646983173415816,0.0,-0.9340884508140261,0.0,-0.7279003948415657,0.6460811977921119,-0.1595358014151585,0.6628472059562976,-0.5792041363096807,-0.9225479785752851,0.5378512836369921,0.21870456564530905,-0.8425308885812804,-0.7413133421111691,-1.3501738583208613,0.36297254671878554,0.7329900324327221,-0.7276980036900143,-0.882031387838931,-0.5737040048772428,-0.6364227368287682,-0.40609158911592436,1.2015982097392843,-0.4753558332555736,0.0,-0.7470731073584511,-0.05461207949029526,1.2002360636948857,0.8519278599590395,0.8223168554348668,0.17397061454246035,1.160900920157572,2.0894095463729165,-1.9581839131233993,-0.9066703227630013,2.136974635940394,0.026294872341154258,-0.09178909271763445,0.8256701854917605,2.5931375450854897,0.0321589446086132,1.3727613745928375,-0.6848343307960019,-0.8953860788127321,-0.9325822948012238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
